Actual Loss,Predicted Loss
4539.83,2585.7164937700663
1843.95,1026.8425883207335
2350.45,3253.7429031623988
6762.22,5315.86581178917
1176.08,1735.4340911657173
1311.77,3349.6521695961333
3657.0,3235.5190442102903
616.71,1022.0079576521821
808.08,2062.552986166813
2176.57,1728.061230331707
1968.89,2489.969098125584
4017.61,4510.493664449255
3026.38,3537.7670491921244
1422.44,2739.885574694771
4036.53,3962.995014351052
1094.83,2203.783567797315
1326.91,1332.169845685838
2299.42,1512.7312841891394
2096.27,2143.092776219077
2071.85,2317.1518920658
1439.12,2253.1725073629727
660.76,1020.7910755260607
903.89,2018.7331131526134
746.3,1885.8194952989547
1069.26,2059.0805140727243
4012.07,5595.801982844224
1872.21,3040.453602967681
1446.58,2218.1996815214943
726.0,1069.0451472993584
7671.79,5427.198795665171
2004.9,1669.7817885988688
1767.14,1633.968461348628
3508.59,2847.920599914621
621.79,1001.606057191413
4500.64,1611.1964831676103
2247.65,2411.0847000657977
7001.29,4844.282755526991
4073.6,3748.9935126921428
745.76,1118.4850548884258
1082.68,2171.5937834564465
3217.75,2669.1012952049823
888.58,1092.6079535725312
2783.15,3293.7829957628137
1805.55,3080.4404564720608
1250.18,1459.0564169120325
1347.4,2130.226063403391
2382.51,2282.6631835063654
1382.1,2121.7273581455634
1086.51,1656.907018002406
884.21,1153.2393499421496
3790.0,5569.410471880356
1435.57,2684.512364927787
4328.87,2539.4119560198924
3284.78,2229.547692710008
5141.37,4119.377516671299
688.49,961.2956345934433
2412.65,2307.7639134410897
724.17,1451.8184718849873
1644.6,1130.8680715437536
1174.86,1035.1945818121064
8882.59,6504.944425801505
5647.02,1734.0949570246848
959.1,2412.8503755770253
4183.32,4604.419545918958
3207.15,2673.680498286693
1584.47,1942.037954083178
792.3,794.0845740186386
2533.45,1779.192551219644
8726.42,6339.3228897747285
1185.43,1498.3123563591157
2997.29,4676.889191558945
2008.64,1469.6915553576614
2105.49,2529.925856494744
3647.13,3062.907896279805
1835.48,1088.3658584874265
2708.16,2943.518718323701
3067.87,1748.1559121476118
822.39,962.2100377437952
1281.4,1894.698473619434
5016.05,6009.463310380341
9319.88,8522.454631246621
2743.94,4894.450132371697
1098.3,1061.6997637582037
2298.76,2204.5132723084585
3602.45,3972.220202619703
863.28,1599.6002300336418
2418.38,1896.9497327395588
6431.39,2067.864801682632
5679.78,2629.750195236491
889.78,2128.9196712020303
1274.67,1390.5945396900856
1431.43,905.878329954154
1954.3,3105.1291554412937
6960.51,6584.047228496184
2587.62,3006.9002057799753
3121.6,3451.218209596227
1186.35,1633.077226708734
5140.3,6569.746294599956
883.36,1096.0303426052562
2047.31,2094.8065602283655
6100.34,4835.040956528836
9534.24,9304.932410727337
2680.72,663.0832702602631
2144.24,1803.7123444994877
5920.85,3467.3506502849386
1249.06,2005.3523306037703
995.26,2153.13968131827
9662.3,5716.757198717567
1021.65,926.7150569763116
823.8,1343.783046830592
824.35,1904.3823954364907
7648.79,8535.555723783567
4169.93,3916.0582755529053
4818.77,2378.586794865535
678.84,2299.928512324366
1345.12,1538.3250305278104
2016.16,3006.487342157411
6370.7,3220.753543990645
2322.69,2848.8310191937835
3908.03,2322.0475161688355
12507.28,7244.725058588755
871.59,1931.7087064908574
4252.61,2567.6480799947435
5752.64,3776.6787813681026
1017.1,2633.030308644884
2801.63,1747.6531197445613
1525.21,1808.5947591869515
3287.41,4239.258661938857
2621.76,1983.8366420152581
1957.04,1809.2875094601402
13031.94,5523.794934887818
649.39,1752.6515526011099
1616.04,4301.201972665091
1349.56,2392.215434168733
626.35,1011.4178314732444
1940.85,1317.4067201603734
1013.83,2040.7610681495844
10912.32,5723.126109079731
4239.36,2096.882548929909
1099.09,1934.5438846649872
736.16,2105.9419352886853
1404.12,2135.3523428678523
4627.08,2599.6247414573463
1697.4,1340.6302016467175
3647.3,4375.2274798851
1519.44,1127.5326360264498
2154.43,2986.474002057832
6635.83,7497.394201111008
7582.36,10352.089008450317
570.87,1477.1567876629765
988.24,1211.2862564990146
1411.18,4428.436899300192
5720.22,2462.0189838593055
3347.12,2064.169231230641
2883.68,1407.78158862984
3147.44,1228.9235054633814
3659.08,2233.033322459932
1703.57,1215.828049296458
1232.88,1773.1327567606588
2069.17,2489.7602579280156
895.0,1021.4444593382225
1864.5,1978.5910162594223
13338.43,5312.923700812405
6429.28,4123.329445122612
2041.49,2039.6378818842923
1853.04,1904.6308774287152
5455.44,3472.6934332672154
2066.06,2174.741954183358
616.82,1469.7212051075317
4588.77,3273.038265695176
2175.15,1444.3143742594584
1310.37,2286.593533535705
3110.28,3934.1038150697314
2219.19,1794.5667845169319
800.0,3199.5217171761146
869.68,970.2700834834757
3903.23,1436.5190814635262
3983.93,2549.6067740303097
2691.63,1695.556925274024
3093.57,5281.793383002153
559.49,1649.03718412887
850.74,1278.4792471157489
1765.31,1462.5964284103688
1654.4,2639.9420640514745
1347.35,1667.7633200544865
7095.88,7311.201841883627
1112.46,2127.0334736957534
1388.25,1632.5469626793795
1582.01,3263.195584371189
1126.32,1314.0506988197546
759.92,1463.6260558490253
1710.44,1129.9499068992081
4311.16,1280.6488493958584
3082.94,2488.0255132832526
3075.53,2554.374754098252
7780.43,8431.52374330805
4175.3,3538.3902831148785
3145.7,3129.8003931487838
3274.46,2196.5030711840527
1262.81,2000.8391254670269
4080.92,2907.5010280528886
11424.57,4519.639879417164
8014.33,8356.462036341673
746.77,1787.9746506103534
917.2,1052.977050775984
1559.05,1475.3953579779977
3361.54,2111.865511938541
4211.41,5870.778849885923
5138.54,4666.683835698797
4855.58,4117.414213138195
4264.81,2279.165556823342
1905.55,2706.701768794527
592.65,1172.6276024933368
1335.49,2243.3248260790338
1012.87,1572.667303993098
3691.27,5603.661808810921
1317.08,1254.7540148341923
4677.1,1629.9169182598148
2660.64,3207.057882727304
1571.82,1363.640220044597
501.62,1351.4351619750623
1478.99,2161.8635633204676
2101.94,2929.7734389545167
955.0,1621.584371206925
1531.11,959.343288801333
1410.4,2029.136790741144
2061.98,1522.111980573183
5339.45,4219.681846980075
3261.33,3424.0904375977825
3300.49,3204.999268507779
1636.62,4401.278751100945
7957.97,3115.0269489915204
5082.16,2507.783947231149
2327.79,2668.8555068773067
2085.76,2394.269672680083
468.66,1729.2883654470538
1139.52,1625.1730668168752
658.68,1246.8392249775961
983.1,1982.5602881500845
2351.48,1802.4377484822421
3681.02,5179.811734528845
4498.91,2978.7607122961626
4468.44,3369.6068454053748
1448.63,1904.186569836019
1953.71,1850.4503352272582
749.48,1487.5700509573874
1142.01,1316.5798499808861
4546.82,3563.9536476857356
3072.11,2616.28766402581
1074.67,2003.3786344052469
2132.94,4106.333428331329
921.05,1849.1548720219084
1311.64,2431.8907745790552
2617.51,2181.1623003061286
5661.82,3677.226453643815
4202.92,1232.5980870390906
10699.9,7859.470745241386
1593.25,1638.857938200663
803.04,1788.1394438650614
3395.05,2212.9160087013493
993.26,2069.160485431012
4253.36,3356.5384910576804
698.03,1028.8593819413154
4286.36,1456.2308342358942
5222.32,5318.1236022603225
1954.37,1716.830195584468
4564.83,4686.328666870515
836.0,4272.175679120135
741.38,2433.7210463112583
1360.48,1617.9256608167955
1428.73,1614.4782157846419
1092.66,943.335155795808
3236.5,2139.4708794593384
1008.15,1603.3786757692117
3612.14,3478.003551113153
4231.42,3137.130011432736
4922.83,4979.460534002254
3593.06,3205.17934975449
4849.91,2714.136334545259
2475.65,1310.23730373554
847.79,1542.3727959356265
4578.88,2889.902154774387
1747.97,1493.32164219061
895.02,2485.5897424819595
737.98,1347.0930052176839
1437.18,2044.7686863168403
2122.42,3752.5349619404788
1677.14,1210.9255113261663
630.09,955.5685869090062
953.87,1624.906085687462
3072.12,2603.534319453153
2932.46,2676.716323361917
1615.39,1819.724762489409
4428.33,2771.314428050197
764.24,1738.6351820251139
6276.39,4846.484518504804
1268.66,1506.2327762172863
9947.04,5056.974518555818
909.22,2033.3970624617946
6917.83,7726.343664790405
3192.05,2754.7150155634795
1685.14,3000.4553601806856
12505.85,5403.274616101637
1329.04,1206.040908607752
1869.84,1739.445253474947
5104.06,2811.400177260171
4743.5,3383.0202173234047
1434.86,1679.9866604716417
1071.01,2522.8242224132578
6683.7,5713.96295092396
520.46,1477.6897593446663
1713.39,3955.3339052001375
1296.14,2570.607134075054
1581.88,1225.9219019119014
1033.29,2620.6539231599054
2490.75,2585.8910398898543
1643.38,2338.6205949915675
3095.96,3742.3104177058303
1495.64,1846.8088614016435
1824.2,1549.8758300369602
3501.87,2635.8872311026325
2828.55,3611.4501211423767
1613.94,1564.2631083017714
2624.89,1750.2665874392897
4965.31,5806.079319848879
5522.27,4905.0960167623525
1917.63,3382.3591530542144
2274.22,1521.4950440491302
1378.36,2407.643748477014
8127.37,2938.854890732578
4081.06,3861.1685893141907
1019.4,2076.480218190937
1051.93,1469.4256300763675
5974.48,5215.302083173284
2768.2,3134.090425340177
2031.73,1752.1222187387302
909.79,863.1465320359346
5729.46,2133.118775506052
1167.9,4433.173785967894
3742.67,2150.118586383361
3534.41,5029.622446540428
1313.67,1537.774497678209
1565.22,1609.693439884947
2555.98,2222.8080240034706
5322.35,4646.029464074993
2364.2,2846.5555828458487
937.95,1979.8945226569222
1627.73,877.4370976109651
1281.64,1742.8089919027598
1491.74,1738.543696803505
1082.38,1898.2871020659659
582.44,1265.1990322136069
1285.0,2140.1911811347672
3677.59,2495.7823966510946
2736.47,2245.1820054658847
1424.01,1409.6690615473117
961.52,2126.5984730864434
2201.95,1164.0470181887983
1157.11,1840.34178527408
3537.2,3309.4028105369753
1321.55,1739.9613953118253
7718.71,2098.6048415032524
3730.07,2096.612674890438
1876.68,3098.7108980406765
851.18,1326.3393937516769
2173.88,2614.3798461345145
2969.58,3150.263283659664
3075.92,2649.8701819462067
1079.07,1335.713499031685
1468.06,1086.43181395377
475.2,1110.3363396910108
4608.89,3976.435740151473
7078.8,6848.304557795313
2002.4,2998.1796505535326
2378.19,2956.1283524232736
1578.7,2082.26644310736
490.68,731.444542470178
6553.79,4118.3545528002805
722.42,1495.873078829918
1330.45,1954.2377214390847
1983.78,3587.103871237863
2547.22,4233.201273917406
968.17,2874.2155043746025
620.76,2786.266991106779
561.91,2248.5324038822337
731.45,1517.019290650513
6740.2,3762.7036955034564
1472.52,1722.3877824974015
3516.59,1897.5000170811813
1511.42,1264.1278934974325
1851.52,2440.6918262120375
1812.96,1667.6670997627436
8459.05,6487.7034063546
2837.46,3446.316324788705
2408.62,2288.079322659636
4607.6,3308.4858507655536
1791.26,1810.1808650594678
1081.69,3017.6452744922417
3235.27,3879.171161056369
2945.91,1546.9032742410102
3065.25,2967.2057702416787
4613.23,5252.881025096074
3355.64,4139.740609331622
540.93,1561.1577239702935
1511.61,2244.4840953324674
2664.43,2053.9440252979884
1621.07,1644.491054542158
1268.54,1660.7455114928132
9857.13,6658.585438723236
5052.81,2646.1363922336122
939.37,2092.4773397977124
2839.01,2377.6771252084754
1272.39,1177.8210561670894
2550.7,1911.4057721003778
1023.6,2859.7751484284495
1141.62,1166.6067933560807
3142.08,1590.0595107469749
11431.62,3733.1841705324855
1307.8,2045.0027534351734
1300.26,1816.165066372415
1250.55,1878.236866593017
3806.47,6533.209484798731
1949.62,2207.2890167222404
2306.73,3431.7288195711844
1423.05,1119.6069649234742
2775.12,2422.2084337942797
7074.59,5173.383145647294
1672.34,2374.4251647018536
6503.82,2323.760639042951
4613.61,4965.259084780933
2109.98,4178.3660765296
5948.65,7344.802138422519
612.64,648.5988970915156
676.16,1378.9535306630391
1750.98,2280.5102623632174
680.53,1099.2288510417234
512.0,1913.633299465826
2551.01,3357.9919166309473
1334.19,3761.228455879812
4971.57,6834.696754811211
1654.35,1373.4427098698295
2688.03,2388.7370322435672
6389.91,6541.850703989692
3286.2,4272.0464549991275
1666.58,2015.2629040986542
2061.25,1927.614738332038
6259.37,4679.587279747149
2251.94,4052.046339130771
2926.18,2869.603854152604
2201.8,2751.708938988665
798.24,1737.536582864564
1759.15,2624.038244618886
767.84,1009.0030529919603
3625.87,2285.0652181244377
1238.77,1907.3260835166511
7185.14,5956.207832574279
627.21,1264.8108122514425
9385.89,5729.387958093783
5214.12,3081.3404822396083
2807.66,1995.469106600564
751.04,1456.1289505032828
969.24,1904.3465268418458
975.24,1141.9834700575268
747.42,1186.152907222015
4333.76,2679.569393551412
736.98,3032.706504157198
7313.0,6486.503927667123
4096.1,3740.228137796638
2054.41,2469.678680358615
4269.68,3461.8094990162112
963.58,1214.761120148366
508.1,1432.5539016356356
4035.28,2605.3120545061984
2269.0,1857.9086526445576
2841.7,1954.0677222721906
1529.34,2518.631606128785
7244.48,5627.248841486785
4545.9,3857.65433976662
9203.01,5934.5990936360195
872.17,1447.7065879985864
3319.18,2607.2048997328925
3299.09,3972.2147872881783
4661.96,2716.027418505285
852.71,1030.2671429801776
3776.08,3504.6405806541734
2649.14,2256.6946528702597
3899.91,4076.7551786292397
1738.35,2010.2826730252696
736.29,2801.313158990687
1351.78,1872.884606783438
2259.13,2456.7253726104327
2032.23,2031.810666449412
2239.21,2293.1576238588477
1368.0,3781.45160003999
2337.1,3748.4871377790464
4171.9,6263.757309320119
1301.55,3004.375405134948
3011.22,3553.5485393583476
1854.49,1827.7944835037108
3130.69,3063.319005243669
3330.65,2914.270794762552
2249.91,1751.5791032786278
2919.42,1974.4408591453694
2792.93,2300.6325432925996
3386.66,5956.4739383087735
1564.23,2347.372206744496
10447.91,5737.5354955321145
4468.16,3279.5311496391896
749.49,1915.5754014821064
1574.87,2553.2089897934075
2270.41,2994.182030259257
2775.13,2928.006798050838
826.36,2019.2601806102207
5837.53,4705.7228815490225
6722.78,3944.8404082570196
973.8,1771.530018720015
1276.19,2507.457132558093
1662.64,2694.0057678458543
5925.89,7017.840916417245
1270.93,1941.069041831288
6797.57,4379.2786370813865
883.46,3057.8961129607974
2961.33,1488.8507671597954
652.96,803.224032839383
905.51,854.7473507145814
715.67,1089.3939552998308
8358.91,3575.6406164133996
2521.37,3360.496561554813
591.77,1551.381731347079
2156.39,2156.5249220350515
6248.46,6063.528099878507
3251.99,2818.59058450631
2614.87,2811.9386205868727
1858.53,1458.6554385413458
2452.29,2148.7870453418113
805.35,2006.988970401375
607.28,1008.113818022736
1462.71,1089.2133391276052
2110.24,2165.916093380927
784.37,877.7657780801633
3228.29,1343.3742807595172
4457.91,3823.8049936833245
1939.27,3432.861340079822
1203.89,1561.791777042914
1329.79,1676.499303016809
1485.2,2370.8352079594006
1016.41,1395.4733010492446
4395.13,4036.311224795122
1293.83,1731.7146662478417
6391.86,2458.129342769757
1009.74,2437.7298352801936
1125.81,1775.5256937588665
1638.82,2303.1527660228867
10483.51,5623.723278669368
1234.93,1503.955218729306
3274.71,2934.097488151833
1586.32,1619.4969083321907
444.49,852.9477016784604
2194.01,1409.4113589522638
955.73,668.7328546281304
5399.05,3850.8137572985743
2971.47,2892.3036108111314
2404.91,2854.4810459809714
1362.14,1902.214333816911
1293.47,2517.1995913251603
2912.92,2225.0354820096463
12720.49,9042.420875952888
3984.49,2544.6042504367556
1097.68,1576.8681696287526
11165.34,6234.784583211146
2274.31,2303.0092836884364
12650.23,9703.228574795874
739.2,1070.1022197148086
1432.19,1416.2544623065587
2960.97,2507.3967315082905
1968.36,1892.6234714621269
994.5,2295.331093057593
1346.26,1538.0070826261785
1636.36,1890.0947311557038
1370.53,1346.8112461782302
1566.13,1593.164719375991
7250.06,4567.736198698768
2202.86,1418.1419665687886
5351.83,3429.906500158462
2111.96,2196.777360629555
1819.7,911.7999784256128
1331.38,1313.4602587353063
2609.39,2462.1069993549936
3976.52,2901.976910618815
1187.76,818.1964914550823
5342.89,4457.6022139725765
687.93,1737.937511015387
952.7,3584.702989235556
1406.94,1556.3380563204494
2113.28,2812.042601728565
1178.9,2615.8434160502275
1679.03,1860.8455558383412
8157.07,7026.292427352033
2073.43,2163.8208257722113
1698.41,1859.0438314657986
2172.15,1751.7189817521994
745.54,1663.178842982229
6093.25,4817.736214215386
5331.94,6759.959457386754
9910.7,6902.587179120677
1341.29,2143.34470098036
10586.25,7497.4251711641355
1913.63,2084.764732226775
924.62,1531.0113017020017
4773.21,4133.467237489089
970.41,1520.037975993911
1841.1,1708.2237171748002
930.0,4508.910150271338
1424.06,2761.994656349955
6518.92,4920.871302092713
2099.06,3921.83226037802
7250.0,3690.3828316724153
1680.8,2234.9653763131782
8393.67,6032.106640954755
1421.79,2849.206445223638
863.51,1702.8707574594746
3380.98,2392.548189915884
1802.6,1470.9148463066865
1993.72,2742.1247501754315
2962.68,3158.205967973628
2417.22,2055.198120999031
4679.94,3764.5606683213314
747.48,1827.226815397395
751.8,2026.2178621164946
4723.19,4944.900190361686
1248.66,2018.1768884100252
2566.9,3059.586041621407
1359.81,2839.88068970655
3413.57,3465.604622631663
4351.85,3234.836985297027
1113.93,1939.3508656907147
1509.54,1732.432178890254
3461.03,3968.1349385182607
438.09,1417.9438399535225
2898.49,2683.3763283227618
1103.56,490.91262377251144
2448.71,3326.3978395464414
4037.72,4900.194659646083
13877.22,10168.21234319422
6365.02,6466.206955273946
4497.05,3060.739071043129
2285.72,2677.3390941986468
3182.5,2387.0151232655853
1420.66,2926.979301757745
1391.14,2492.260924882498
1194.1,1226.885468086687
699.18,1188.5812180590228
969.8,1590.661935858227
718.56,1157.2425009822628
1226.3,1475.0830279173983
1740.58,2354.770307469762
902.86,1011.6083698432496
2265.46,3263.450377264835
5611.08,2989.462215565218
966.73,2113.004024681214
3051.74,3257.510661731275
729.73,1476.4853580898766
2045.07,2247.270925985002
1569.21,2533.24693080872
1025.29,1154.4822777220772
2500.06,2442.126852615847
2112.92,2575.0169712386723
9472.09,5037.137413208475
1120.29,1312.2636794044538
1832.14,1661.3426931162821
