Actual Loss,Predicted Loss
2191.77,2122.408732480699
1458.66,2273.9923330553897
1004.35,1045.1287991985905
2324.61,2640.9950382908432
3624.1,4599.042676813264
3399.44,3018.114512549013
3389.26,4988.244686930048
1251.96,2420.992792190037
2722.62,2239.84361230803
776.61,1252.8758685412643
1649.24,3039.3184519184324
4687.66,3814.613717330074
2109.96,2190.4071694840204
1245.7,1390.928004846613
1707.45,2367.5146360262015
2830.07,4176.52594017362
2698.68,3982.1947202212514
3643.82,2153.76996909595
9219.28,9277.63210184452
1600.17,1714.6630339768003
3807.42,5386.6706748637
2488.39,2973.5488836067625
1213.0,2285.9065172160363
1145.11,1477.9944918872932
5655.26,5583.504809385773
1903.82,2239.292648006194
2456.17,2362.3841307952916
1848.38,1653.562886875109
7015.38,6935.890281666714
5454.3,3909.7310712771105
2560.17,4580.958364202618
1343.91,2041.9293736111808
1953.09,2159.903049297677
1980.12,2434.8214282268546
2148.11,4503.518484495939
4715.04,5320.690059241829
2633.05,3283.0423857783526
7544.27,6145.0891167808795
2767.26,3147.108561957528
1381.28,1184.4140608250316
4372.5,4634.985829089281
928.0,1445.0531674571296
8331.36,4528.562622642891
3316.46,2474.5117980902787
7083.15,3566.035974612777
1876.28,2745.261599383402
1124.57,1633.7949065092394
1534.54,1830.1421917567386
6757.46,6458.917604264552
678.25,1533.1721907460906
13330.63,6899.574268926363
1813.02,3839.669968863564
664.0,5629.5139536044735
1293.06,1732.6549226022814
841.42,1702.4000959525245
2287.55,2672.8703813941825
2840.52,2314.0637181758975
5189.73,3530.541528690996
1242.6,1573.0249606335208
1340.19,1466.3559153687083
2557.87,4028.4141280431863
3190.59,1612.5052971103619
765.0,2958.6164413235147
2396.09,2740.4948763381826
5209.56,2425.366459548758
1484.35,1266.1280348191976
4999.52,5853.703548270749
2417.67,1785.4809543772694
1578.11,1761.7840523185077
1235.98,1518.3441965681118
2450.88,2291.2861356421226
1919.83,3211.445199998319
2654.83,1026.5011009074387
4973.87,3370.6478281709246
1528.73,2579.3401363666444
1240.09,1287.6785323390961
1567.91,3081.3980078529207
4472.95,2693.878759246602
2047.45,2356.9886098182055
2170.83,2949.910664494475
2052.03,3542.3228472200894
996.6,3114.9154694810513
3852.45,3706.6318127377044
4286.12,5717.005420645308
1768.94,2185.3372035257526
970.77,1237.451835481012
5294.52,2671.6589953170605
4057.37,4294.644863663439
3475.05,3281.086025660318
2052.09,2601.4734240148905
658.03,1076.800873302786
1871.03,2330.090228398267
784.4,1471.3476474268784
1182.83,1175.8202876738512
3981.94,2190.9316006478603
1965.95,3318.6458291469944
876.16,1003.8783597139341
900.22,1698.4947324407033
4580.57,4103.062969518344
3545.25,2564.216159604898
3306.59,3312.4996443505215
1916.66,2393.1783328091974
2305.15,1987.4217218173876
945.71,4524.71701271499
5193.12,5002.046495808421
8604.25,8415.332732848183
8695.2,5364.090071451987
4598.69,7060.959233229909
969.73,1545.051554070737
3992.71,5957.978184514945
905.14,1913.0735693707704
2931.74,2698.601292061088
1366.39,1546.3504839251032
4372.96,4303.382554517482
2929.84,4019.4553972114754
2834.3,2418.042532039894
1373.81,1601.8770914840572
2785.29,3317.569140815388
1369.31,2786.992593311212
6161.93,4010.9000282757866
1937.57,2189.77650412371
4010.86,2483.7117430701264
9309.04,4832.155337602422
3550.6,2503.64503353091
2847.92,3656.5818765675203
2539.79,5053.30349620906
2370.31,1924.9728870432614
1936.71,1634.9689325271438
2790.92,2701.7730167108307
535.83,1447.1065197466557
1387.73,2308.576063413203
1079.32,2618.7320047239887
2209.46,2345.5139165924784
10982.6,8287.163240322734
1000.74,1690.3243623515705
1774.37,2044.3109605070867
1661.69,1230.2788275631365
1134.06,1082.5615674559497
2092.74,1189.466033620863
2716.41,2497.770385909671
936.3,1597.7299843732762
6372.17,5231.145437661074
2734.83,2356.265587129092
1863.97,2640.540584965009
4611.09,4542.769614530938
3400.19,2500.763553047892
4043.34,5379.060072716466
2212.14,4538.042727603546
1749.27,2405.4900513127395
2502.27,1752.8266743780478
691.69,1813.980854618053
6985.11,2697.8705511461512
2679.19,4830.004895520476
2936.69,2934.6139944068414
3715.62,2701.6462726379077
796.38,1525.972150155726
8993.98,4808.728142163943
5676.06,4903.383938996239
1169.93,2248.486102938167
2816.74,1845.7711807299138
790.14,1337.9622245183664
1742.84,2849.3986866590917
1505.3,5157.427953844772
2542.01,3200.647426364987
2889.18,5026.259636456572
4324.22,4400.5680754799705
3978.45,1653.119039418626
2739.16,2575.8541772575727
2961.2,1378.6399244429238
4573.82,5010.363866742178
3830.17,2082.6373856751998
1961.28,3450.531340395437
7334.25,8686.61280551961
3394.84,3040.9461342713703
1673.3,2429.7906327083633
3180.36,5490.907858445588
5919.82,4211.413384064703
1047.85,1811.0424041945605
11657.17,9904.795711216582
5446.92,3127.991921662704
1563.18,1950.4162104139923
1280.11,1155.1079826386285
1974.27,2407.815921057384
1204.32,2255.9829565002537
507.93,1029.263719706172
3049.2,3159.9498133156294
1285.93,1965.139668335782
5284.2,4925.682984609443
4312.47,1734.5564959841736
899.6,1214.1625533683102
2107.94,1984.4140826817331
1480.23,3523.1195081285896
1927.8,1846.6889459119318
1498.79,1132.0360049426934
2183.55,3964.931612568723
2088.01,1675.0897768504735
868.83,1041.6316020848326
3773.67,4416.361755036219
812.76,1482.8424890618467
1596.47,2811.39691216126
2822.55,3762.400105857313
982.76,1056.4907355624714
2681.23,1410.5527137206657
2290.98,1667.1543671993281
2597.29,3964.1416554006637
2552.5,1832.0368037590401
1538.3,1772.2980945056574
2246.15,1216.274163061867
963.09,1810.8440321764667
539.46,1146.9579159193559
5530.54,2913.175033979735
1434.8,990.4852778838817
1595.88,2140.7184479967227
5616.21,1568.8133991079994
912.8,3391.787083715609
1562.52,1320.4319764310883
1872.3,2079.4358058481716
4995.25,2162.1181537275133
7390.25,6496.5284677132695
1281.5,3218.773413939584
2496.31,1040.3793762031316
1144.04,1191.871587443469
1574.85,1591.902233982376
3309.52,2840.3241838108656
1550.0,3486.1068045615893
1483.93,1825.6473771793544
3191.75,6450.2709610939655
1215.65,776.6010795812592
1188.8,1531.3493993560942
3804.42,4094.1735055245667
9341.97,5637.296229619733
10964.93,7019.27314143024
1958.47,2898.097562311677
4121.49,3644.4808085973227
2620.96,1670.548996339362
3673.83,2303.3918966790325
747.79,1281.4448129935936
2440.97,4135.028186415779
2344.13,2390.474956491133
3599.92,6397.904359004508
4954.09,3910.19023152301
2073.18,3941.193661243329
609.5,695.315050006201
616.57,1097.5859737575856
3277.28,2793.8884922028356
744.78,1235.362972819934
2609.1,2717.8590972103816
1499.31,1439.3065621416931
6750.1,4958.831268488425
2178.11,2265.237087722049
961.56,2050.7605293987854
5002.12,4105.929349572183
5118.05,2897.229757769623
5522.21,1796.6266335957648
1852.56,1810.1485122466643
2599.49,2413.45346465353
1601.93,1625.8305961697802
7007.4,5957.7384907264895
3052.59,1774.5500444194972
604.6,468.68153692048566
2050.51,2524.214979610447
828.58,1161.361310349274
3770.14,3453.589320199528
1086.53,1568.0261996584718
1428.11,1292.6127317303792
5104.63,4512.426686339587
4730.16,3468.610314956104
10097.81,9409.532304631277
3316.5,2654.6976806163334
1811.49,2036.0381669800593
10883.93,6017.430614868393
1057.32,953.6123074318405
8209.43,6815.766360227942
1600.52,3293.4426826341974
2087.42,2188.584061146339
2751.11,2540.6282175581446
1019.13,1060.4599455384068
3607.32,5074.187696930907
4456.73,2012.9903080401007
2069.44,2438.877532232783
3869.46,2285.881263824195
3492.64,4257.5098674433175
1318.72,1563.5625536369623
6195.28,6268.358125036713
658.09,1649.8748482998092
1118.04,1346.7147847507658
11081.86,6611.805441256854
5413.49,5010.2744233809935
819.84,792.0126254018846
4276.85,3688.2110292485595
2584.02,1808.900624132379
2333.51,2336.644062961976
2866.1,1389.8447839346102
1629.97,1877.2211236515764
6945.09,3570.662152264074
4047.63,3191.509720009397
4451.23,3286.0330358625224
2417.77,3593.49617084138
1472.71,1325.809358537976
1032.48,1029.5464959147994
3431.71,3046.9035668077286
1565.4,2074.9316135664108
755.09,1704.831690959163
5816.45,2973.5445849390017
4653.27,2666.031254304639
1104.35,1117.88462096706
789.47,1594.8857475156615
3425.57,4859.971954359229
2972.15,2490.0367685352485
3254.05,2317.5391115821667
3267.26,2114.081601040194
1668.85,4442.5303741172675
729.48,1463.9765023387226
1974.35,1605.8078300632494
1200.29,1821.132419426877
2594.03,2589.2634125162404
2015.7,1994.886499670904
519.46,1348.7620835561752
3335.67,3816.676846652502
1218.36,3644.9238885771433
3461.1,4114.6272464506665
2466.65,1099.051108284562
3423.04,4565.203845541395
4060.01,3352.1649541344977
1677.94,2259.300331481478
1490.54,1376.4691592467007
930.95,1635.2459418533472
5590.36,3684.691624231707
2848.32,2851.707664658222
7527.15,7227.512920604759
5273.21,6135.023634311492
1606.14,2196.5417248304348
1384.65,1680.2191486136135
2142.32,1366.1939870255023
1761.85,1981.5114155000533
4546.92,4145.8623791424425
1347.34,1481.8510509696075
1925.86,2191.33639685566
4837.56,2412.1463121223683
1170.19,3818.4400159164497
943.51,1093.8830288381555
2015.4,2732.5849720977153
861.17,2085.579550789725
3769.75,3079.600726709189
3899.04,2401.664525628681
742.1,1172.7612116226587
6664.39,3839.5415506354857
3160.93,3707.660891053628
5813.16,7886.873668697953
11757.25,9470.607942320114
2815.63,3631.612151165707
754.07,1587.8457866978713
3363.65,3097.1746073907207
445.68,1960.4935198147232
565.42,1898.9632573503675
1285.69,1079.0068228659577
1290.43,2185.715574520069
774.04,958.9381740146272
595.67,1014.4914166983654
399.34,843.5751874581288
7062.88,6155.916446175697
3817.03,6994.460565892414
2706.17,3094.282007185251
9675.88,7878.884830859135
1962.99,2271.0331576967737
625.95,947.8836411104523
1585.42,1776.1500172277924
738.41,1299.4696273639145
3367.86,3123.2876439291294
1228.39,2327.2202856312306
2537.71,2339.7122871865513
5478.38,3745.863969689042
5417.25,3411.8927470022936
596.59,1601.4871852934202
1987.61,2304.7977673922314
5209.17,7147.820336626719
1997.18,3646.1462203726683
1884.49,2127.658737247487
1905.82,1225.4937513168975
2253.13,2809.715136026655
1011.22,3105.6312029492283
1074.59,1193.0190174714924
1671.01,1186.9288926208797
2294.65,2444.411405549955
3410.53,3570.5089371880326
1117.68,1185.3781987104544
2678.2,2987.285894786747
2548.05,1865.083019288676
1623.57,1453.4977593275512
3833.39,2768.102077547639
3350.22,2324.006625215556
6397.33,4434.294113677429
2864.16,1473.2768068126795
1054.28,1701.809288604482
1366.83,3860.5756190919037
2001.23,2443.507721134994
4261.86,3568.396376314532
820.78,1099.0119240604442
675.25,1664.2526148164698
4281.75,2860.365025781032
1804.7,1159.1188071861154
8050.28,8460.434712610244
5866.99,3415.456286268537
1822.36,3620.626906900991
408.63,986.2266386656318
2273.85,2320.9569840230233
1186.29,2364.0598254657853
2514.71,1600.0130165357587
585.58,1168.8105917600114
4019.09,2632.425382288257
1401.92,1931.3865027757845
4931.94,2884.255429298859
2412.56,2070.313622771123
1450.29,1534.5686639106962
1631.8,2520.3407516512543
1655.61,2135.56713212438
9469.31,9232.21753612248
545.28,1258.7648447410593
1955.02,2098.195714838187
8038.95,3086.4263401868766
8468.64,7014.762060621171
1876.82,2713.5899477166404
4535.27,2390.8180272721393
1722.32,1959.2642238344906
3826.42,2075.4967892305986
1725.42,1253.8222302702134
1696.4,2055.1763545249314
2295.19,1636.911966411714
2649.18,5416.530784880509
1896.29,2675.618514382564
519.89,2438.365550210112
6693.42,4085.8104741723537
4579.22,6019.346452995478
2410.48,1891.888956982058
1385.84,1703.1026377919143
1042.99,1610.0685734963604
4244.68,5305.174659385948
1849.29,1501.2445672057327
1041.33,1786.9985742761442
4122.77,3894.1687304409534
1138.29,1314.6088111926128
2380.8,1742.102065573908
1401.81,2125.239996474257
987.2,1178.1077216982349
2247.46,2725.2136837654334
1805.77,1757.0778965205766
5679.29,3031.9149915507487
1592.45,1970.1939641009535
989.38,1491.317481632221
1302.72,2041.2692577881148
1697.11,3916.1286592013716
4588.88,5488.788110094275
570.39,1350.1984950752467
1715.75,1957.9800360256565
1480.39,2158.605139229692
1995.23,2030.617129432017
3348.39,1751.1988056131663
924.21,1245.9205649809164
648.68,1137.642304723184
9919.89,4688.609424166885
3049.85,2009.0436875923153
2415.22,2331.528821725483
2322.04,3464.7195894520855
2128.87,3258.4256861144977
2994.84,3114.8754522944764
1096.7,1206.4479858600698
1869.42,1564.4720993751396
1423.79,3222.9915683147537
1880.89,2102.9367591287905
1895.46,2225.1722380553174
1781.78,1607.0065782996003
1305.99,3535.6983632344945
1550.78,2341.7850925417515
6706.54,4390.705683909205
1360.4,1689.5537519355037
717.05,1233.0288732335189
1635.8,2542.465204697679
771.89,1115.8927070929728
3649.33,2909.416004449013
1172.52,1002.4596948240176
985.73,1055.224424522787
967.23,1943.7653396146202
3426.09,3675.9190858361953
1400.76,2042.870096252706
1749.38,2092.1622973488056
6597.77,5156.114879006133
4369.08,3446.4072286853816
1644.92,2487.9428084983533
1543.74,2203.893911358125
8167.5,6059.493800657436
906.99,1525.5212078955365
2122.86,1569.1879686715472
608.79,760.9090385237877
2090.31,3885.0890230689056
5412.5,4947.68066413327
3379.99,1944.0685572395137
2349.98,2716.5594236482284
5280.12,4247.947590853295
2602.62,2666.129325237297
2584.99,3744.7295783542395
859.29,967.6792083875738
1597.56,2702.426246140999
1602.24,2661.325113331216
1920.83,2205.746905144646
7921.83,4459.03927646596
3784.86,2596.0137126356794
2460.41,1789.418855943969
9915.59,5668.904155757005
1754.91,1853.7286237862995
1443.88,1126.8246336057905
593.0,5125.328396310724
879.14,1567.3158571732777
1114.23,1342.6918706019437
2021.86,2684.406259193786
6331.27,6704.84427001056
5711.77,5103.54532284265
2546.02,1696.2604571459256
2450.56,1747.2162867952343
1133.6,2065.9673276214944
2138.55,2178.249035547394
2426.4,2393.907449018443
1578.66,1573.513022921949
6419.14,3398.4693059623987
1275.75,2288.3804995796313
5602.6,7771.048789669721
6502.62,3951.4652461305723
3449.55,4007.748800156596
3102.05,5122.589181010711
3538.83,1929.3299661996898
3988.85,2463.706496496305
6250.32,3644.740052022968
818.04,1455.8115874460311
1739.44,2496.6527108994114
4797.26,5710.968569667544
4557.97,2306.810386457604
7506.23,8469.537869533622
3161.17,5976.48030253007
9764.8,5711.176575681331
1604.21,3180.591566859648
3474.96,2390.1250649113395
3726.23,2290.7151243980024
562.22,1981.765373540317
1308.57,3075.8920086497023
1784.88,1215.5695510628916
2953.47,1941.0115100053758
4428.81,4829.462724230387
4372.01,3043.4120091875725
687.14,1151.1703551186927
2532.33,2710.267571951291
994.05,1762.0372755284022
1760.86,1978.575502550723
1312.88,968.3819142821122
1827.48,2110.808954102335
10962.84,9017.047744398591
1808.98,2247.992181774369
5138.61,3545.869053447191
6036.01,3492.8789618429164
3189.77,2428.6181915907255
2886.16,2766.2379683285703
9652.58,6391.407138318191
5832.29,1966.2390663316119
1258.56,1476.067226879947
2621.03,1856.2451947443233
2495.48,4749.447561062393
5515.85,5401.27264281864
4603.89,2296.051406458636
3243.24,4760.772112812875
2491.43,1233.4444351675054
1339.13,3319.360216679008
4900.02,3075.558172636327
1721.14,1556.0079624761715
1632.38,3487.699389505614
9906.66,5941.733503159374
989.84,1253.7690998092767
1831.91,2749.8455081581988
4345.68,4274.338413715352
4450.73,5510.493586429787
765.42,1053.4078239832404
1573.4,2147.431829852581
6444.46,4347.302467557086
3658.42,2974.1356479903943
3364.76,3547.36234847349
960.82,1354.9151089480388
1529.78,1746.2821533007482
3749.52,2826.493608397677
834.0,1485.2521995364075
971.17,793.0033418315519
1611.63,3338.3835780783565
2288.51,2582.749921989518
2861.71,2403.5934779969066
833.08,1829.8482249761432
3455.1,3756.627847339596
1457.96,2223.01448591403
880.74,1740.112299052706
1547.74,2350.5888064685832
5529.75,5344.321409139321
7861.21,3701.275296834002
1738.2,3534.650348635684
2107.6,1172.4594628274554
5799.91,3662.002504103541
3479.18,3013.2194722782997
878.3,1089.5717681135902
696.4,893.5776205491659
3495.56,2859.9717396268875
2883.01,4424.648847392279
1974.99,2112.7520089519894
1223.61,1865.5616423139822
5238.94,2647.846635041284
1068.54,1153.8487129057548
800.18,1493.0565257262024
2952.59,2306.2693886437833
4913.1,4302.356438007991
2231.3,4481.473658183826
5600.87,6534.082204236911
4624.43,2930.867517697453
1591.42,1877.1304536070852
1447.95,1425.7281918167414
988.83,1139.6161260801205
5751.82,5858.387858182197
3097.92,3350.73313622416
1820.43,4302.523925848621
6653.69,7019.879355164749
1085.1,1648.1751477656358
1596.95,2582.8963173742
1484.22,1980.9833675665373
1579.45,1307.5743072581665
2154.73,2873.2693900475683
3100.45,3957.661263099534
1602.49,3190.051682409786
1774.71,2405.619103838399
1720.97,3251.298576939975
1122.66,1098.050577116871
7826.87,4639.858164373744
1794.8,2741.1003169541145
2152.43,3136.301297656819
2263.77,2874.1759360935766
625.0,1071.4935312884832
3729.68,1956.7247531354174
2819.84,1837.8380796402143
948.16,1302.9071405722855
1712.76,985.2600994545048
3080.65,3592.7653507177033
1364.59,2841.757552254182
1776.5,1463.1550985439833
3208.0,1675.9067729606722
1241.56,1883.6704390388163
1399.45,1507.3480611498217
9017.68,7311.72413910698
2703.89,2912.9030480047836
2684.78,2929.0324591100266
2935.07,1905.875132476921
4138.02,3066.61083890401
674.26,1587.314379240417
996.27,2818.088202440858
2415.89,4656.822448291743
2883.66,2684.388609251626
2167.05,2464.8355051046783
1194.08,2639.8014611997023
8191.51,6245.788468850607
792.51,1149.5053422691108
774.1,956.499599409023
3141.43,5524.651145073342
3472.34,4532.430452484177
3088.43,3488.6825819072646
5406.59,1861.0717615633826
5173.19,1715.6522893960826
12257.07,9855.88970684701
3459.21,5381.112121438743
751.85,2328.929753765633
